schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM018342	NormalBC2259_DNA	FAM018342	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	151033	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	18	5	23	62	0.217391				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	76367287D2D22C785911218ED7C468E0C89ED21459B3BA4084F690AF931C36A3	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM018342	NormalBC2272_DNA	FAM018342	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	51056.6	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	18	5	23	62	0.217391				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C013AEBCF93203E5614A3738C092D91961DF548C388DEE937238EA2C7A8C8B9A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM018342	NormalBC2287_DNA	FAM018342	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	453779	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	18	5	23	62	0.217391				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	251C9037CF3D781BBF2618127057C5A43F2190118F88C4107016182ADBB784BF	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM018384	TumorBC2281_DNA	FAM018384	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	101040	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	14	1	15	70	0.066667				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	FBD3D21F9AEAE78AF1615E9E7AD817DB40EDA8A717468BD80DF508EC3CD6A6FA	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM018422	Breast_Cancer_Tissue_pooled_QC7	FAM018422	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	43842.4	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	25	1	26	59	0.038462				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	961173FD812637E1AC0D4CD02C1899DE5645CDF5F04085532CE6649A532E5275	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM018547	NormalBC2257_DNA	FAM018547	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.37835e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	2	40	45	0.050000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	EE774110463889AB2BC59571C38BC360E43D6AE3E9606120071F8B6EEB1E1EBF	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM018547	TumorBC2286_DNAandRNA	FAM018547	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.91857e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	38	2	40	45	0.050000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	98941BC61AE8BF6D6F37B10C5CF995D9BCA6CC00A56219CE587614D187B2FDCE	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019190	NormalBC2275_DNA	FAM019190	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.6732e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	1	60	25	0.016667				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	24B8B2B0F3E9F58C071F5FDCEAF3D68EFEE5A7423D887E21A0C0E2BECE692A0A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019225	NormalBC2257_DNA	FAM019225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.23526e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	15	8	23	62	0.347826				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	23F0B30D59624510BA9F1208F7EC968BA67149906F174B8435D770FF5ED3BE28	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019225	NormalBC2258_DNA	FAM019225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.84691e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	15	8	23	62	0.347826				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	B61783758936440CB60F3A3F88EF922E8D582EC118E20737BE8AE688B17537E1	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019225	NormalBC2267_DNA	FAM019225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	9.23438e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	15	8	23	62	0.347826				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	74C84493BDCEED6EF3051C14AE9C61959DF126F6966756FD3E378FA4752643A7	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019225	TumorBC2261_DNA	FAM019225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	7.09921e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	15	8	23	62	0.347826				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	50D22E9A21C0A9DAA7BCD076538A8ED1040BA59024B8F1B49ED5FB24EDE10C40	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019225	TumorBC2264_DNA	FAM019225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.89898e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	15	8	23	62	0.347826				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	8E47C1391FF68B2DAFBADE59875FC38B16B0D6F0E7728F9E3E485DC0D980B094	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019225	TumorBC2277_DNA	FAM019225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.08165e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	15	8	23	62	0.347826				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	A23EF9DA819E99BF914A2072EDE30BF733A2A79E3130CB0DFBADDCE7C30462AC	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019225	TumorBC2287_DNA	FAM019225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.18854e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	15	8	23	62	0.347826				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	51F3170C4E96EFD090422A4BE611639B1A1EE347CD0B41D8C20166A5A5DD6CF2	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019225	TumorBC2304_DNAandRNA	FAM019225	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	9.30039e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	15	8	23	62	0.347826				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	953E49770C08B4FF8B93F989931CF6E856B1A0861822D44E7DE7A90C6CB99CAE	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019250	NormalBC2292_DNA	FAM019250	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.50138e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	39	2	41	44	0.048780				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	23655FE0B662092822DBF4241B4D35FE2E7CAC4857153CBA31E2060279BEC919	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019250	TumorBC2313_DNA	FAM019250	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.19912e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	39	2	41	44	0.048780				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3AD03A197841172042AC052C73FF4EC0A967A7C75D80B7E67203D40CC5E60AEE	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019491	NormalBC2287_DNA	FAM019491	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.17863e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	3	9	76	0.333333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4D2606F55472EEB3FF734951C34D02A0F8A20762392F1A85947D9FCBB72D8622	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019491	TumorBC2294_DNA	FAM019491	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.22805e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	3	9	76	0.333333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	523060BA2249D30BD2C34A43359E20BDD5CFCB276FD9A80000590A048B1FE4A9	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019491	TumorBC2312_DNA	FAM019491	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.27327e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	3	9	76	0.333333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	28A792579CC00D091049718FBB67637D21F309BD33FC21577EBFBB1B5D68EDC4	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019846	NormalBC2275_DNA	FAM019846	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	243357	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	4	1	5	80	0.200000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	7C7D61161020F16D8DF34A0BA279FA222D3540DA30C4D9052267E32EC3615375	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM019998	BenignfatBC1028_DNA	FAM019998	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	95654.8	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	3	9	76	0.333333				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	872E297173DB9079EA813F088D32438B22DC16FFBBCC7E9EDB2570BE2A84DF33	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
