Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
539.109	15.3436		418206	3.45329e+06	460189	1.28664e+06																2.00291e+07	7.92067e+06	1.25717e+07	1.10313e+07			1.75171e+07	2.11902e+07	6.31909e+06		6.81756e+06	1.30088e+07		1.70771e+07	1.38547e+07			1.90356e+07	1.54988e+07	1.4939e+07	2.80956e+07	1.47861e+06	3.96877e+06	1.86304e+07	1.23332e+07		4.32295e+07	1.15244e+06	870385	1.55641e+06		1.75113e+07				2.83632e+07	3.07524e+07	2.52992e+07	1.78785e+07	425924	1.11239e+07	7.56353e+06	1.63338e+07	9.29226e+06	5.29582e+06	780944	3.29929e+06	7.41207e+06	1.58691e+06	820961	3.54854e+07	1.99292e+07	1.27158e+07	7.52765e+06	4.31702e+06	3.54788e+06	80485.7	320711	3.17254e+06	6.05636e+06	5.42591e+06	1.44085e+07	5.17404e+06	1.47556e+07	2.08457e+07
539.143	8.62863																					8.12369e+06						3.09946e+06																																			7.12663e+06	1.26956e+07	7.85817e+06	5.45017e+06			6.0968e+06	4.99587e+06		1.09423e+07		4.755e+06			4.30128e+06					8.58849e+06				2.12945e+06
539.208	15.2233																																											2.68642e+06					2.01637e+06				1.86435e+06																																	
539.233	14.3883										295499				271854								75217.3	84960.4		352779			1.09106e+06	840401		131259	878138		1.00138e+06						161015							858940							1.19462e+06		917047	122304	1.20762e+06	678798				1.38716e+06	273864	370625		514804	861430		153046	862822	507604		42900.2		174076			75739	1.0141e+06		1.87886e+06	76255.5	451101	1.41022e+06
540.112	15.4535																					4.64678e+06																										1.11174e+07									5.34113e+06	6.42242e+06	5.24603e+06																											
540.145	8.69089																																																										4.53559e+06																								6.18823e+06			
541.11	15.3296			449198		356452							333464										2.4428e+06		1.29968e+06			4.22308e+06		1.84442e+06		1.35025e+06	2.56616e+06		3.48225e+06	3.17641e+06			3.24744e+06		3.33473e+06	6.82115e+06		587493	3.74889e+06	3.07834e+06		1.05465e+07					4.61652e+06		4.67825e+06	6.59774e+06		2.29964e+06		1.52072e+06		953705	365354		831304	620387		104252	362701	99274.5		7.34063e+06			1.71283e+06	613760				1.09114e+06		1.97066e+06	4.42239e+06		4.06042e+06	5.42875e+06
542.113	15.3345																												118275				285223							74820.3		158976			121628			839878					1.14927e+06		336074				71060.7					221708									167377										729711			
542.16	8.47732																																																						104273											1.50651e+06		80928.4								104854					206712	1.22926e+06			1.67667e+06	
542.163	19.1099																												124688																			306654									79086.7	77358.2						120247																		326956			304644	154441
543.105	15.2995																						538846		150744			174044	354029	231597		93544.7	306912		270347	174812			336909		915805	2.06176e+06				445418		2.32147e+06					396358		1.13104e+06	1.72003e+06						49539.3							75886.1			873382		832795								73574.6	308176		95105.2	1.61998e+06
543.128	5.29044																						7.18397e+06																																		2.25292e+06		5.74788e+06					3.01814e+06																						
545.135	8.49057			3.24742e+06		9.74176e+06	337432	1.94609e+07	624353	6.85441e+06	1.25543e+07	667598	7.41914e+06	939618	1.66182e+07			2.70846e+07	379614	1.04068e+07	349168	5.42291e+06	1.54185e+07	1.83657e+07	2.36089e+07	4.29486e+07	4.85861e+07	2.76309e+07	4.85052e+07	8.26311e+06	431238	8.56689e+06	3.68771e+07	276069	3.37813e+07	3.86063e+07			2.9233e+07	1.61617e+07	1.97325e+07	4.67056e+07	1.38719e+06	1.68973e+06	1.81257e+07	7.21415e+06		2.55882e+07		1.27781e+06	36424.3			1.04189e+06	3.39509e+07	7.89114e+07				8.45962e+06	269008		1.04873e+07	3.02135e+07	1.05692e+07	1.64368e+07	984994			6.60807e+06	8.22857e+06	1.73164e+07	1.71797e+06	2.84127e+07	7.26397e+06	9.87637e+06	7.09693e+06	187777	2.63543e+06	1.42841e+07	2.95466e+07	2.21464e+07	7.02089e+06	9.03297e+06	3.66878e+07	3.83838e+07
545.186	8.61568										89193.9																													86997.7																																														
546.137	8.48586										5.94443e+06			147342																2.5171e+06									1.45797e+07																1.74791e+07					3.75366e+06									1.08469e+07							5.13698e+06							3.55764e+06		1.84651e+07	
547.103	15.3696				863684																									34613.5												1425.44															20505.3	4.8792e+06								12494.6			9166.82	26550.3				8807.72							147864		43148.1			10293.8
547.134	8.48122					1.83115e+06		3.73878e+06		949701			1.44352e+06		5.0503e+06							2.02423e+06	4.78558e+06	5.84838e+06	7.17057e+06	1.27005e+07							1.27731e+07			1.18355e+07				3.93078e+06					5.40468e+06			9.16317e+06					3.28693e+06			2.3312e+07						3.09463e+06		1.18725e+07	4.12744e+06	4.25304e+06				1.20881e+06	1.95212e+06	6.67166e+06			1.65506e+06		2.36941e+06			4.64503e+06	1.05007e+07	1.07294e+07		1.85713e+06	1.22319e+07	1.26059e+07
548.135	8.53088							971430										1.30532e+06					126272		1.85248e+06		3.77165e+06	2.11497e+06	3.77975e+06			116210	2.64859e+06		2.97024e+06	3.48757e+06			3.24506e+06	997720	1.77491e+06	3.32466e+06			1.71778e+06								564221		3.33707e+06	6.95227e+06							168994	1.68041e+06	664990	222805			1.92862e+06	250730		1.55458e+06		1.67225e+06	447205						2.85645e+06	1.3727e+06		245637		3.05424e+06
549.168	12.2371																							178074					110117	325898					205655							681987						331339							646294	849573	589901	45660.7	1.12043e+06	546906				899649		463733		397868		78736.9	58731.9	1.1857e+06	485794	252167	100562	241985	276610			46351.2	606988	993817	787297	86846.8	888862	
551.136	15.2604			1.55561e+08	1.7771e+08	1.80866e+08	4.32977e+07	6.06513e+07	1.61217e+08	6.66677e+07	6.49741e+07	9.62311e+07	7.42726e+07	6.18276e+07	2.77025e+07	5.79099e+07	9.61118e+07	9.33825e+07		9.09325e+07	1.30893e+08	6.93283e+07	8.35314e+07	8.37996e+07	5.8562e+07	5.19253e+07	2.19103e+07	6.61233e+07	6.91573e+07	7.82866e+07	1.26207e+08	1.1226e+08	6.99332e+07	7.0954e+07	6.95661e+07	6.56487e+07	9.32282e+07	4.58653e+06	6.86595e+07	7.3858e+07		6.69601e+07	1.16109e+08	1.37183e+08	7.12047e+07	1.81086e+08		6.64514e+07	8.13072e+07	9.03823e+06	9.31001e+07	3.00009e+06	7.67118e+07		6.33847e+07	5.31132e+07	6.77011e+07	7.53932e+07	7.34946e+07	6.54433e+07	1.20359e+08	8.47461e+07	8.609e+07	7.63956e+07	7.18556e+07	7.53092e+07	2.0073e+08	9.82502e+07	6.81995e+07	1.1638e+08	9.87084e+07	6.36667e+07	7.09097e+07	8.86901e+07	1.16373e+08	1.03754e+08	1.15568e+08	2.07565e+08	1.52329e+08	1.07932e+08	7.00932e+07	7.99788e+07	5.92424e+07	7.98875e+07	7.24694e+07	6.8026e+07
551.198	14.548																																									171290															422801	199405																												
552.139	15.3375			3.53225e+07	3.99954e+07	4.08679e+07	1.00477e+07					2.15991e+07		1.40176e+07	8.69126e+06			1.54158e+07		2.15333e+07	2.81031e+07	1.5185e+07	1.25977e+07	1.99244e+07	1.51013e+07	2.09325e+07	3.48822e+06	1.44558e+07	3.47246e+07	1.72273e+07	2.83601e+07	1.65411e+07	1.5314e+07	1.63743e+07	1.20111e+07	1.55906e+07		862000	1.89766e+07	1.3903e+07		1.66276e+07	2.64748e+07	3.07117e+07	1.26654e+07	4.21753e+07			1.82449e+07	2.08089e+06	2.14697e+07		2.20545e+07			1.34879e+07	1.73957e+07		1.50386e+07	1.42813e+07	2.754e+07	2.10169e+07	1.73304e+07	1.63969e+07		2.12349e+07	4.60984e+07	4.79627e+07	1.59063e+07	1.74669e+07	1.592e+07	1.45737e+07	1.25764e+07	1.40847e+07	1.59774e+07		2.26749e+07		3.52548e+07	1.51227e+07	1.40115e+07	1.56316e+07		1.24995e+07	1.6884e+07	1.47545e+07
552.186	11.9866																																			43581.6																			28050.4		94581.2					41377	30926.7					76699.2									15786.4					195558		33765.2	77993.9	
553.141	15.2254		4.78182e+06			3.53212e+06			6.87443e+06				4.19929e+06			2.57432e+06	4.24058e+06			5.31754e+06		2.17242e+06	7.83824e+06	3.24536e+06	7.22565e+06	1.02496e+07		8.23573e+06	2.76684e+06	3.58089e+06		5.28188e+06	7.45695e+06	2.45775e+06		4.39235e+06	3.71374e+06		7.39894e+06	2.29542e+06			4.81162e+06		3.80109e+06				3.19457e+06							1.61175e+06	4.97153e+06	2.91918e+06		3.0003e+06		4.56704e+06	3.79222e+06	5.756e+06	8.37689e+06	4.37803e+06	8.41052e+06	3.77327e+06	4.45673e+06	9.34463e+06	5.23122e+06		3.22756e+06		5.54689e+06	4.59088e+06	4.54157e+06	9.00516e+06	5.86044e+06	4.85819e+06	5.58711e+06	3.16137e+06			9.77661e+06	2.76224e+06
553.159	8.60237																					1.20169e+07		1.12011e+07				7.90277e+06		1.05252e+07			1.04295e+07		1.14639e+06	2.83112e+06				2.18104e+06						2.62113e+06										1.10942e+07	2.45859e+07		2.73242e+07	1.69222e+07			1.09327e+07			1.01217e+07			1.08302e+07	7.94492e+06		1.69845e+07	4.60285e+06	7.58555e+06	7.1285e+06	6.03957e+06	1.3031e+07			3.11176e+06	1.31507e+07	1.60832e+07	1.20358e+07		8.38295e+06	6.19985e+06
553.214	14.3644																																									473332																																							196938	297142				
554.16	8.58015																																																																												3.23453e+06						3.80079e+07			
555.136	19.1971																					500523	90416.7					181450	68979				58289.2		166665				2.5309e+06	128615	319001	1.70025e+06			246200	284543		5.46503e+06										1.19337e+06	1.04313e+06				37593.8										641664		87772.8								954262		1.55903e+06	1.46067e+06
556.125	18.3771																					1.51378e+07																																			2.4564e+07	3.55714e+07	1.7102e+07				5.01423e+06			3.32916e+06										948158				1.41049e+06						
557.132	18.9759		188441	3.36739e+06		3.59961e+06				122693	2.58127e+06											2.68362e+07	1.49871e+07	1.44058e+07	6.68966e+06			2.99299e+07	4.64609e+07	1.88301e+07	213524	1.2913e+07		264402	2.61022e+07	4.23367e+07				2.20494e+07	2.28318e+07	5.43298e+07	4.25928e+06	3.36159e+06	2.94507e+07			9.54902e+07	809708	2.12388e+06	2.39111e+06		1.62682e+06	814691			4.3512e+07	5.27164e+07	3.9554e+07	2.82042e+07	269751	2.104e+07	1.58997e+07	3.40338e+07	1.59561e+07	1.58721e+07	2.21404e+06	1.31447e+07	1.58283e+07	6.23372e+06	6.51668e+06	6.94724e+07	4.16899e+07	2.35357e+07	1.81831e+07	9.49894e+06	1.17092e+07	1.06571e+06	792976	7.59861e+06	2.07208e+07	1.90816e+07	3.88263e+07	1.01112e+07	4.17946e+07	3.58117e+07
558.135	19.0807																															1.8881e+06							1.26086e+07	5.84289e+06	5.00915e+06	1.36933e+07			7.67007e+06			2.4005e+07									1.0568e+07	1.19691e+07	8.93141e+06												530147	1.74323e+07	9.29771e+06												1.02921e+07	9.36956e+06
558.137	8.6063																					45324.1	1.5025e+06	110435						1.7455e+06																											3.55305e+06		7.0641e+06			3.33186e+06	882265		2.82941e+06	4.50623e+06	2.58308e+06	3.74669e+06		1.99311e+06	2.81428e+06	3.28224e+06	503342			1.62795e+06	2.98152e+06	264372					2.45897e+06	1.4964e+06	646776	
559.134	19.1399			74480.6						954963	168338											1.05884e+06	1.88355e+06	256524	776873			4.44078e+06	8.34375e+06	2.39084e+06		1.67812e+06	3.33418e+06			5.98688e+06			8.24584e+06	3.35938e+06	4.19369e+06	9.26297e+06		79252.7		2.9473e+06									6.06094e+06	6.94448e+06	3.27524e+06		2.8194e+06	1.75479e+06		613905	1.06287e+06	1.53264e+06	863942	895858			297964			1.17224e+07		3.66402e+06	2.19342e+06	867489	1.07298e+06			126181	2.2656e+06			884822	6.2001e+06	
559.151	8.45683			1.1861e+06		3.96937e+06		9.47336e+06		2.76814e+06	8.42415e+06	128961	3.65412e+06	304228	1.32262e+07		799805	1.3019e+07	188609				3.32965e+06	6.53952e+06	1.31092e+07	2.51387e+07	3.46394e+07	1.18587e+07	2.22553e+07	1.9423e+06			1.53603e+07		1.94456e+07	1.63015e+07				7.95469e+06	7.89677e+06	2.01176e+07		729095	8.07805e+06	2.63194e+06		1.43689e+07						1.26532e+06	2.07994e+07	4.62686e+07				1.15286e+06				9.20648e+06					6.15095e+06			4.11996e+06			2.01279e+06	2.8784e+06			796079	4.48403e+06		9.86713e+06		1.76659e+06	1.64256e+07	1.73065e+07
560.135	19.2839																													224063						180959																																																		419637
560.151	8.43651			477062		1.92968e+06							2.2015e+06							3.54981e+06				3.35143e+06									6.94955e+06			8.10546e+06							227718																			379004			188091						590156						871111					5.56034e+06			7.40014e+06	
561.091	15.3487		259622	385380																		3.93839e+06		1.12141e+06	165787			2.8837e+06	1.18914e+06	84592.5		1.13338e+06	426743			592993				2.9597e+06	3.94355e+06	1.39252e+06	752623	1.36328e+06	5.27266e+06			7.2055e+06	346207		786974		4.96225e+06				3.93082e+06	3.01316e+06	2.80935e+06	788394		841510			437344	83741.2			68180.1			2.27028e+06	3.19916e+06			79054.2							522709	869231		3.33287e+06
561.128	19.2673																												1.11116e+06				85609.6			84566.8			1.65695e+06	127253		2.21067e+06			220546										786480	848320																1.4973e+06		305264									293446		257660	567078
561.15	8.45021							2.95646e+06		652626					3.92595e+06			3.81857e+06							4.13415e+06		1.0503e+07	3.76556e+06		392346		931555			6.66453e+06					2.19591e+06	2.5885e+06					678566		5.13288e+06					1.82909e+06		6.8543e+06																					1.00913e+06					4.44961e+06			436083		
562.115	8.70035																																																															551844																	328179		3.8445e+06			591251
562.15	8.44903							444318										665237								1.82443e+06	2.52164e+06								1.19899e+06				607663			1.9189e+06			118521										2.17933e+06	3.69082e+06																														
563.091	15.3861																																		196147							348062											550442																				64636.8													
563.197	14.4169																																																							193770		175052																		33010.4					153726		350275			53426.4
565.214	14.3875																												663484							132876						315339													314268																	55439.2											415995			
567.109	15.2799					616629																							1.40433e+06			1.78502e+06					2.09688e+06			409372						1.13889e+06			1.35977e+06									946658	1.22681e+06	958174					624857					2.17701e+06										1.57398e+06						
567.13	8.61875																																																										664735								334971																			
567.254	29.3013								9.40927e+06																								8.98755e+06										8.95728e+06											2.10111e+07																																
569.086	15.3068				682991																																																					33520.7																												
571.127	13.3239																											1.14003e+07					2.00622e+07							1.20121e+07	1.11507e+07												1.1414e+07							2.82053e+07																										
573.117	15.2575		2.8826e+06	3.37515e+06	4.54425e+06	4.73934e+06	2.78778e+06	3.48099e+06	3.79884e+06	1.69509e+06	3.41003e+06	1.80091e+06	4.49796e+06	5.06375e+06	2.97781e+06	1.83861e+06	7.4889e+06	3.11337e+06	4.99036e+06	3.44817e+06	3.16764e+06		428352	774574	1.79285e+06	2.97934e+06	2.94623e+06	1.17728e+06	435824	625861	576204	1.22913e+06	299971		241315	440399	807796		850474	814189	627685	511021	1.63212e+06	1.58075e+06	829645	1.11422e+06		1.15147e+06	957440		1.72433e+06		1.31071e+06		1.29493e+06	1.42751e+06						301911	604404	401614	530901	116649	1.64386e+06	386296		352604	1.09311e+06	361654	604465	917584	1.40034e+06	257955	1.8597e+06	1.88622e+06		1.96368e+06	898610	1.0418e+06	406410	1.77147e+06	717055	1.03691e+06
574.078	15.4876																					280607																																				165272		38396.3																										
576.129	8.57002																																																																									922651	259937								138231			67834.1
579.114	19.1078		90528.1	1.36368e+06	43741.8																	4.87599e+06	3.17907e+06	302807				5.98256e+06	1.10279e+06	3.49668e+06		3.88867e+06	4.41837e+06		999648	7.05473e+06	116521		1.14333e+07	5.0963e+06	5.38977e+06	8.14127e+06		1.0501e+06	8.01593e+06	6.15029e+06		1.6808e+07		738882	1.47895e+06		315254				5.96338e+06	5.72321e+06	4.39721e+06	2.19479e+06		950855	2.29556e+06	269659	2.6743e+06	838377	382963	111593	918471		59793.6	1.0309e+07	6.27027e+06	3.6492e+06	136010	2.51011e+06	2.24425e+06	59229.8		214067	501627	697801		2.28388e+06	2.16833e+06	6.02931e+06
580.116	19.5347																																								250926				154878			3.02293e+06																																						
581.115	19.3673																											111850																		50900.8		598598																								59260														
581.208	14.43																					273022					248299																					153208								380685	701479	546509	447531				38447.1	667750	170695			34309.3	156808			214386		50076.6							340521	380246	663969			
582.104	8.00472		71454.7		1.86674e+07	474553			565975				2.21121e+06								126256									1.44726e+07		7.58942e+06																										2.77824e+07										1.15393e+07										955410						2.89649e+06		
583.108	7.79008				3.53963e+06																											928108																										5.9238e+06																										640093		
583.133	13.1943												358445					314722																																					377190																															
584.102	8.62651												314667					954630												7.12129e+06																												1.44142e+07																			145663	443203								
585.103	6.79847				3.47745e+06																																																															1.85914e+06																		
586.1	7.72256				7.59044e+06				171351									68710.6												3.89852e+06																												1.04381e+07																				81517.4						591096		
587.103	8.19819				62442																																																															369050																		
587.172	13.2357							4.46935e+06		1.29543e+06	2.02269e+06				2.74912e+06		371562			5.57199e+06					1.75794e+06			608387					1.65374e+06	412724	1.90214e+06	1.07541e+06			1.04163e+06		615730				541296								554806	6.63482e+06		3.42638e+06																													518107	561375
588.102	15.2675																					418075								5.73933e+06		4.62927e+06																									743409									9.40887e+06		9.98252e+06		4.71518e+06		1.0049e+07			5.75094e+06	6.09723e+06					7.781e+06	1.08869e+07		4.22229e+06	6.431e+06	
