identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	616	620.079	13.7895	FAM020053	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020053	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	617	620.332	33.9914	FAM020064	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020064	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	618	621.08	15.2375	FAM020067	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020067	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	619	621.303	34.7389	FAM020093	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020093	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	620	621.793	35.4785	FAM020094	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020094	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	621	623.131	14.2278	FAM020125	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020125	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	24	24	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	622	625.131	13.2947	FAM020129	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020129	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	623	626.056	8.58012	FAM020134	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020134	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	624	627.138	8.42366	FAM020149	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020149	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	625	628.054	8.45491	FAM020159	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020159	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	626	628.141	8.4475	FAM020165	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020165	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	627	629.283	35.6203	FAM020167	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020167	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	628	633.172	14.2386	FAM020176	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020176	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	629	635.09	14.2569	FAM020196	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020196	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	14	14	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	630	641.154	8.59139	FAM020199	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020199	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	631	643.062	15.2503	FAM020204	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020204	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	632	643.776	35.2942	FAM020208	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020208	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	633	659.115	8.60498	FAM020221	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020221	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	634	673.131	8.42163	FAM020237	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020237	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	635	673.342	36.5789	FAM020242	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020242	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	636	675.13	8.21024	FAM020245	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020245	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	637	686.883	23.0219	FAM020253	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020253	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	638	687.148	8.34862	FAM020255	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020255	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	639	693.343	22.4347	FAM020270	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020270	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	640	700.318	36.7131	FAM020273	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020273	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	641	700.818	36.4777	FAM020275	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020275	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	642	720.228	8.66849	FAM020291	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020291	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	643	722.849	32.645	FAM020300	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020300	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	38	38	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	644	723.35	32.4422	FAM020303	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020303	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	645	728.22	8.47704	FAM020305	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020305	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	646	729.221	8.57836	FAM020311	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020311	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	647	730.33	38.1335	FAM020321	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020321	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	648	733.84	33.2879	FAM020324	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020324	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	649	737.403	34.5576	FAM020333	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020333	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	650	742.198	8.56731	FAM020342	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020342	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	651	742.383	34.8694	FAM020349	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020349	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	652	742.884	34.5729	FAM020352	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020352	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	653	743.2	8.61996	FAM020357	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020357	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	654	743.423	29.7654	FAM020360	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020360	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	655	744.831	32.535	FAM020363	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020363	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	656	745.332	32.4147	FAM020375	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020375	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	15	15	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	657	759.811	38.8273	FAM020382	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020382	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	658	776.358	16.0787	FAM020394	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020394	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	659	779.238	13.2069	FAM020397	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020397	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	660	783.403	36.7086	FAM020399	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020399	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	661	794.199	8.56108	FAM020405	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020405	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	662	795.214	13.2345	FAM020418	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020418	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	663	796.196	8.61193	FAM020422	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020422	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	664	797.899	36.8793	FAM020426	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM020426	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
