schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2286_DNA	FAM017590	161208	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2287_DNA	FAM017590	1.01595e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2303_DNA	FAM017590	2.61694e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2304_DNA	FAM017590	1.5167e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2312_DNA	FAM017590	2.46086e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017590	TumorBC2313_DNA	FAM017590	2.55659e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	BenignfatBC0979_DNA	FAM017604	1.93396e+07	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	0891046555DE8297EF293009A05B8215A73FDAB98993C6C934CA52B5C781B359	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM017604	BenignfatBC1152_DNA	FAM017604	1.82855e+06	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2BF7955AAD08D0AF7C2E745430EA1FB598574A9A03FC85AFAEEC862DC3A6CC7F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM017604	Breast_Cancer_Tissue_pooled_QC2	FAM017604	1.8157e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	Breast_Cancer_Tissue_pooled_QC3	FAM017604	1.58969e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	Breast_Cancer_Tissue_pooled_QC7	FAM017604	1.42216e+07	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	1FCC3C987FD06B447D41FF86BA090BD5F6D3B85F1AD917F4083FA2706EFCEA27	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM017604	NormalBC2277_DNA	FAM017604	2.32657e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	TumorBC2258_DNA	FAM017604	1.43326e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	TumorBC2259_DNA	FAM017604	1.61618e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	TumorBC2263_DNA	FAM017604	1.67533e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	TumorBC2287_DNA	FAM017604	1.36525e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	TumorBC2294_DNA	FAM017604	2.47182e+07	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	21585C9B3055730F5227CC79E597268BF3DB67B82EFCA0EAA8EA6EB25D4850A6	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM017604	TumorBC2302_DNA	FAM017604	1.87003e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	TumorBC2303_DNA	FAM017604	9.22589e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017604	TumorBC2312_DNA	FAM017604	1.48767e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017607	BenignfatBC0980_DNA	FAM017607	336628	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017607	NormalBC2289_DNA	FAM017607	341340	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017607	TumorBC2292_DNA	FAM017607	279698	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017607	TumorBC2294_DNA	FAM017607	47505.2	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017609	Breast_Cancer_Tissue_pooled_QC5	FAM017609	332478	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017609	TumorBC2304_DNA	FAM017609	99788.9	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017609	TumorBC2304_DNAandRNA	FAM017609	132757	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017617	BenignfatBC1055_DNA	FAM017617	111899	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017617	Breast_Cancer_Tissue_pooled_QC5	FAM017617	20958.1	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017617	Breast_Cancer_Tissue_pooled_QC_4	FAM017617	118735	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017617	NormalBC2267_DNA	FAM017617	115201	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017617	NormalBC2312_DNA	FAM017617	89483.4	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017620	TumorBC2286_DNAandRNA	FAM017620	2.47189e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017620	TumorBC2304_DNAandRNA	FAM017620	6.73218e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	Breast_Cancer_Tissue_pooled_QC3	FAM017622	572850	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2259_DNA	FAM017622	754844	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2261_DNA	FAM017622	505314	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2264_DNA	FAM017622	265448	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2265_DNA	FAM017622	907985	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2267_DNA	FAM017622	1.50868e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2270_DNA	FAM017622	698171	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2277_DNA	FAM017622	368477	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2281_DNA	FAM017622	1.20421e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2283_DNA	FAM017622	312563	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2286_DNA	FAM017622	386295	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2286_DNAandRNA	FAM017622	6.68114e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2287_DNA	FAM017622	5.51555e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2289_DNA	FAM017622	1.03955e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2290_DNA	FAM017622	693218	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2303_DNA	FAM017622	3.28135e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2304_DNAandRNA	FAM017622	9.88044e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2306_DNA	FAM017622	1.02405e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017622	TumorBC2313_DNA	FAM017622	4.53246e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017642	NormalBC2264_DNA	FAM017642	1.25495e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017642	NormalBC2306_DNA	FAM017642	627961	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017642	TumorBC2297_DNA	FAM017642	1.10007e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017654	Breast_Cancer_Tissue_pooled_QC3	FAM017654	294309	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017654	Breast_Cancer_Tissue_pooled_QC_4	FAM017654	136665	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017654	NormalBC2263_DNA	FAM017654	152536	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017654	TumorBC2270_DNA	FAM017654	143747	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017654	TumorBC2272_DNA	FAM017654	109686	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017654	TumorBC2281_DNA	FAM017654	108950	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017654	TumorBC2304_DNAandRNA	FAM017654	1.43338e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017657	Breast_Cancer_Tissue_pooled_QC_4	FAM017657	104859	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017657	NormalBC2257_DNA	FAM017657	2.02271e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017657	TumorBC2267_DNA	FAM017657	393282	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017657	TumorBC2286_DNA	FAM017657	169454	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017657	TumorBC2287_DNA	FAM017657	838475	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017657	TumorBC2303_DNA	FAM017657	1.89576e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017657	TumorBC2313_DNA	FAM017657	1.50832e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017665	BenignfatBC1068_DNA	FAM017665	1.46391e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017665	BenignfatBC1151_DNA	FAM017665	751370	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1020_DNA	FAM017688	628719	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1028_DNA	FAM017688	1.86173e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1055_DNA	FAM017688	2.34147e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1067_DNA	FAM017688	183547	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1068_DNA	FAM017688	484593	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1095_DNA	FAM017688	1.92642e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1116_DNA	FAM017688	1.3347e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1151_DNA	FAM017688	2.09232e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1181_DNA	FAM017688	4.93962e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	BenignfatBC1228_DNA	FAM017688	1.92527e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	Breast_Cancer_Tissue_pooled_QC1	FAM017688	6.49139e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	Breast_Cancer_Tissue_pooled_QC3	FAM017688	9.98528e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	Breast_Cancer_Tissue_pooled_QC5	FAM017688	8.28463e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	Breast_Cancer_Tissue_pooled_QC6	FAM017688	8.94182e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	Breast_Cancer_Tissue_pooled_QC7	FAM017688	6.31243e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	Breast_Cancer_Tissue_pooled_QC_4	FAM017688	1.16919e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2257_DNA	FAM017688	1.85415e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2258_DNA	FAM017688	3.49646e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2259_DNA	FAM017688	64905.8	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2261_DNA	FAM017688	4.21527e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2263_DNA	FAM017688	1.43073e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2265_DNA	FAM017688	1.33024e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2267_DNA	FAM017688	1.3237e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2275_DNA	FAM017688	1.048e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2277_DNA	FAM017688	5.07754e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2281_DNA	FAM017688	6.23035e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2282_DNA	FAM017688	1.29379e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2283_DNA	FAM017688	519362	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2286_DNA	FAM017688	471409	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2287_DNA	FAM017688	7.88886e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2289_DNA	FAM017688	1.83058e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2292_DNA	FAM017688	1.14586e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2304_DNA	FAM017688	3.29773e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2306_DNA	FAM017688	1.208e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2312_DNA	FAM017688	1.50414e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	NormalBC2313_DNA	FAM017688	2.09677e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2257_DNA	FAM017688	2.04618e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2259_DNA	FAM017688	3.84402e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2261_DNA	FAM017688	9.70471e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2263_DNA	FAM017688	114751	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2264_DNA	FAM017688	8.62484e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2265_DNA	FAM017688	6.05605e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2267_DNA	FAM017688	1.82339e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2270_DNA	FAM017688	8.8091e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2272_DNA	FAM017688	1.07759e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2275_DNA	FAM017688	222649	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2277_DNA	FAM017688	2.24318e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2281_DNA	FAM017688	1.49761e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2282_DNA	FAM017688	3.56373e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2283_DNA	FAM017688	4.76057e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2286_DNA	FAM017688	1.26002e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2286_DNAandRNA	FAM017688	962646	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2287_DNA	FAM017688	1.36044e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2289_DNA	FAM017688	5.90671e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2290_DNA	FAM017688	6.01988e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2292_DNA	FAM017688	5.49894e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2297_DNA	FAM017688	1.60291e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2302_DNA	FAM017688	7.07437e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2303_DNA	FAM017688	1.5493e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2304_DNA	FAM017688	1.44447e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2304_DNAandRNA	FAM017688	4.76948e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2306_DNA	FAM017688	3.71627e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2312_DNA	FAM017688	1.71031e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017688	TumorBC2313_DNA	FAM017688	1.77122e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017737	BenignfatBC1028_DNA	FAM017737	552369	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017737	Breast_Cancer_Tissue_pooled_QC1	FAM017737	2.36229e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017737	NormalBC2258_DNA	FAM017737	1.50353e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017737	NormalBC2261_DNA	FAM017737	872137	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017737	NormalBC2267_DNA	FAM017737	4.71149e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017737	NormalBC2277_DNA	FAM017737	1.2114e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM017737	NormalBC2281_DNA	FAM017737	1.55363e+06	detected	input_quant_matrix	FALSE									
